Time,M1SetpointPWM,M2SetpointPWM,M1SetpointVel,M2SetpointVel,M1SetpointPos,M2SetpointPos,M1PWM,M2PWM,M1Speed,M2Speed,M1ISpeed,M2ISpeed,M1SpeedError,M2SpeedError,M1Pos,M2Pos,M1PosError,M2PosError,M1Current,M2Current,Temp1,Temp2,MBatt,LBatt
485.1886,0,0,4209,4209,0,0,2768,4490,4184,4176,4200,3600,-32767,-32767,-660572,-661348,0,0,1.05,1.11,23.9,24,24.2,0
485.19215,0,0,4209,4209,0,0,2771,5195,4184,4149,4200,3300,-32767,-32767,-660558,-661337,0,0,1.17,1.26,23.9,23.9,24.2,0
485.1954,0,0,4209,4209,0,0,2217,4323,4194,4141,4500,3900,-32767,-32767,-660543,-661324,0,0,1.08,1.59,23.9,23.8,24.2,0
485.19875,0,0,4209,4209,0,0,2143,3299,4204,4152,4500,4500,-32767,-32767,-660528,-661309,0,0,0.93,1.68,23.8,23.9,24.2,0
485.2025,0,0,4209,4209,0,0,3180,2524,4185,4192,3900,4800,-32767,-32767,-660502,-661277,0,0,0.96,1.41,23.9,23.9,24.2,0
485.2074,0,0,4209,4209,0,0,2782,2925,4186,4202,4200,4500,-32767,-32767,-660488,-661262,0,0,0.99,1.23,23.8,23.8,24.2,0
485.21135,0,0,4209,4209,0,0,3340,4506,4177,4183,3900,3600,-32767,-32767,-660475,-661250,0,0,1.02,1.11,23.9,23.9,24.2,0
485.21475,0,0,4209,4209,0,0,2308,5211,4187,4155,4500,3300,-32767,-32767,-660460,-661239,0,0,1.11,1.29,23.9,23.9,24.2,0
485.21815,0,0,4209,4209,0,0,2233,4890,4197,4138,4500,3600,-32767,-32767,-660445,-661227,0,0,1.05,1.56,24,23.9,24.2,0
485.22145,0,0,4209,4209,0,0,2715,3391,4197,4149,4200,4500,-32767,-32767,-660431,-661212,0,0,1.02,1.68,23.9,23.9,24.2,0
485.22495,0,0,4209,4209,0,0,2161,2765,4206,4170,4500,4800,-32767,-32767,-660416,-661196,0,0,0.99,1.59,23.9,23.9,24.2,0
485.2283,0,0,4209,4209,0,0,3198,2064,4197,4199,3900,5100,-32767,-32767,-660403,-661179,0,0,0.9,1.38,23.8,24,24.2,0
485.23175,0,0,4209,4209,0,0,2721,2941,4197,4208,4200,4500,-32767,-32767,-660389,-661164,0,0,0.9,1.11,23.8,23.9,24.2,0
485.23465,0,0,4209,4209,0,0,3279,4521,4187,4189,3900,3600,-32767,-32767,-660376,-661152,0,0,0.93,1.14,23.9,23.9,24.2,0
485.2376,0,0,4209,4209,0,0,2803,5227,4188,4161,4200,3300,-32767,-32767,-660362,-661141,0,0,1.05,1.29,23.9,23.9,24.2,0
485.24075,0,0,4209,4209,0,0,1694,4906,4207,4144,4800,3600,-32767,-32767,-660346,-661129,0,0,1.02,1.62,23.9,24,24.2,0
485.24405,0,0,4209,4209,0,0,2098,3958,4216,4146,4500,4200,-32767,-32767,-660331,-661115,0,0,0.93,1.86,23.9,23.9,24.2,0
485.2477,0,0,4209,4209,0,0,2580,2857,4216,4166,4200,4800,-32767,-32767,-660317,-661099,0,0,0.84,1.83,23.9,23.9,24.2,0
485.2514,0,0,4209,4209,0,0,3138,2708,4206,4186,3900,4800,-32767,-32767,-660304,-661083,0,0,0.84,1.59,23.9,23.8,24.2,0
485.2549,0,0,4209,4209,0,0,3772,3109,4187,4196,3600,4500,-32767,-32767,-660292,-661068,0,0,1.02,1.35,23.9,23.9,24.2,0
485.2584,0,0,4209,4209,0,0,3372,4138,4178,4186,3900,3900,-32767,-32767,-660279,-661055,0,0,1.14,1.23,23.9,23.9,24.2,0
485.2614,0,0,4209,4209,0,0,2340,4768,4188,4168,4500,3600,-32767,-32767,-660264,-661043,0,0,1.29,1.29,23.9,23.9,24.2,0
485.26445,0,0,4209,4209,0,0,2265,4371,4198,4160,4500,3900,-32767,-32767,-660249,-661030,0,0,1.2,1.44,23.9,24,24.2,0
485.2682,0,0,4209,4209,0,0,2191,3898,4207,4161,4500,4200,-32767,-32767,-660234,-661016,0,0,1.14,1.53,23.9,23.9,24.2,0
485.2716,0,0,4209,4209,0,0,2672,3349,4207,4172,4200,4500,-32767,-32767,-660220,-661001,0,0,1.02,1.56,23.9,23.9,24.2,0
485.2748,0,0,4209,4209,0,0,3230,3275,4197,4182,3900,4500,-32767,-32767,-660207,-660986,0,0,1.02,1.44,23.9,23.9,24.2,0
485.27845,0,0,4209,4209,0,0,3865,3201,4179,4192,3600,4500,-32767,-32767,-660195,-660971,0,0,1.08,1.29,23.9,23.9,24.2,0
485.28165,0,0,4209,4209,0,0,3465,4230,4170,4183,3900,3900,-32767,-32767,-660182,-660958,0,0,1.35,1.23,23.9,23.9,24.2,0
485.2847,0,0,4209,4209,0,0,2988,4309,4171,4174,4200,3900,-32767,-32767,-660168,-660945,0,0,1.44,1.29,23.9,23.9,24.2,0
485.2882,0,0,4209,4209,0,0,2435,4387,4181,4165,4500,3900,-32767,-32767,-660153,-660932,0,0,1.44,1.38,23.9,23.9,24.2,0
485.29175,0,0,4209,4209,0,0,1805,3362,4200,4176,4800,4500,-32767,-32767,-660137,-660917,0,0,1.32,1.53,23.9,23.9,24.2,0
485.29455,0,0,4209,4209,0,0,2210,3289,4210,4186,4500,4500,-32767,-32767,-660122,-660902,0,0,1.14,1.5,23.9,24,24.2,0
485.29825,0,0,4209,4209,0,0,3246,2664,4200,4205,3900,4800,-32767,-32767,-660109,-660886,0,0,1.02,1.38,23.9,23.9,24.2,0
485.3012,0,0,4209,4209,0,0,3881,3616,4181,4205,3600,4200,-32767,-32767,-660097,-660872,0,0,0.99,1.17,23.8,23.9,24.2,0
485.3044,0,0,4209,4209,0,0,3481,4721,4173,4186,3900,3600,-32767,-32767,-660084,-660860,0,0,1.17,1.2,23.9,23.9,24.2,0
485.308,0,0,4209,4209,0,0,3004,4876,4173,4168,4200,3600,-32767,-32767,-660070,-660848,0,0,1.32,1.44,23.9,23.9,24.2,0
485.31205,0,0,4209,4209,0,0,2451,5030,4184,4150,4500,3600,-32767,-32767,-660055,-660836,0,0,1.29,1.71,23.8,23.8,24.2,0
485.31485,0,0,4209,4209,0,0,2377,3531,4194,4161,4500,4500,-32767,-32767,-660040,-660821,0,0,1.14,1.89,23.8,23.8,24.2,0
485.31845,0,0,4209,4209,0,0,2302,2354,4203,4190,4500,5100,-32767,-32767,-660025,-660804,0,0,1.05,1.77,23.9,23.9,24.2,0
485.322,0,0,4209,4209,0,0,2784,2680,4203,4209,4200,4800,-32767,-32767,-660011,-660788,0,0,0.96,1.56,24,23.9,24.2,0
485.32555,0,0,4209,4209,0,0,3342,3632,4194,4209,3900,4200,-32767,-32767,-659998,-660774,0,0,0.87,1.29,23.9,23.9,24.2,0
485.3285,0,0,4209,4209,0,0,3976,4737,4175,4190,3600,3600,-32767,-32767,-659986,-660762,0,0,0.99,1.26,23.9,23.9,24.2,0
485.3316,0,0,4209,4209,0,0,3020,4892,4176,4171,4200,3600,-32767,-32767,-659972,-660750,0,0,1.23,1.53,23.9,23.9,24.2,0
485.3347,0,0,4209,4209,0,0,3023,5046,4177,4154,4200,3600,-32767,-32767,-659958,-660738,0,0,1.23,1.71,23.8,23.9,24.2,0
485.338,0,0,4209,4209,0,0,2469,4098,4187,4155,4500,4200,-32767,-32767,-659943,-660724,0,0,1.23,1.89,23.9,23.9,24.2,0
485.34225,0,0,4209,4209,0,0,2395,3549,4196,4166,4500,4500,-32767,-32767,-659928,-660709,0,0,1.08,1.83,23.9,23.9,24.2,0
485.34535,0,0,4209,4209,0,0,2876,2372,4197,4195,4200,5100,-32767,-32767,-659914,-660692,0,0,1.02,1.71,23.9,23.9,24.2,0
485.3488,0,0,4209,4209,0,0,3434,3249,4187,4205,3900,4500,-32767,-32767,-659901,-660677,0,0,0.93,1.47,23.9,23.9,24.2,0
485.35155,0,0,4209,4209,0,0,3513,3727,4178,4204,3900,4200,-32767,-32767,-659888,-660663,0,0,1.05,1.26,23.9,23.9,24.2,0
485.35425,0,0,4209,4209,0,0,3592,4832,4170,4186,3900,3600,-32767,-32767,-659875,-660651,0,0,1.11,1.29,23.8,23.9,24.2,0
485.35775,0,0,4209,4209,0,0,2560,4986,4180,4167,4500,3600,-32767,-32767,-659860,-660639,0,0,1.23,1.5,23.9,23.9,24.2,0
485.36105,0,0,4209,4209,0,0,2485,4589,4190,4159,4500,3900,-32767,-32767,-659845,-660626,0,0,1.2,1.71,23.9,23.9,24.2,0
485.3647,0,0,4209,4209,0,0,1855,3565,4209,4170,4800,4500,-32767,-32767,-659829,-660611,0,0,1.08,1.77,23.8,23.9,24.2,0
485.36825,0,0,4209,4209,0,0,2816,2388,4209,4199,4200,5100,-32767,-32767,-659815,-660594,0,0,0.93,1.65,23.9,23.9,24.2,0
485.37205,0,0,4209,4209,0,0,2818,2714,4208,4217,4200,4800,-32767,-32767,-659801,-660578,0,0,0.93,1.35,23.9,23.9,24.2,0
485.3774,0,0,4209,4209,0,0,4011,4772,4180,4198,3600,3600,-32767,-32767,-659776,-660552,0,0,1.02,1.2,23.9,23.9,24.2,0
485.38405,0,0,4209,4209,0,0,2425,4453,4200,4179,4500,3900,-32767,-32767,-659746,-660526,0,0,1.17,1.47,23.9,24,24.2,0
485.39075,0,0,4209,4209,0,0,2755,2803,4218,4208,4200,4800,-32767,-32767,-659716,-660495,0,0,0.87,1.53,23.9,23.9,24.2,0
485.3941,0,0,4209,4209,0,0,2758,2654,4217,4227,4200,4800,-32767,-32767,-659702,-660479,0,0,0.87,1.32,23.8,23.9,24.2,0
485.3974,0,0,4209,4209,0,0,3315,3607,4207,4226,3900,4200,-32767,-32767,-659689,-660465,0,0,0.87,1.14,23.9,23.8,24.2,0
485.40125,0,0,4209,4209,0,0,3394,4712,4198,4206,3900,3600,-32767,-32767,-659676,-660453,0,0,1.02,1.14,23.9,23.9,24.2,0
485.4049,0,0,4209,4209,0,0,2918,4315,4198,4197,4200,3900,-32767,-32767,-659662,-660440,0,0,1.14,1.35,23.9,23.9,24.2,0
485.40875,0,0,4209,4209,0,0,2364,3842,4207,4197,4500,4200,-32767,-32767,-659647,-660426,0,0,1.14,1.5,23.9,23.9,24.2,0
485.4123,0,0,4209,4209,0,0,2290,3292,4217,4206,4500,4500,-32767,-32767,-659632,-660411,0,0,1.02,1.47,23.9,23.9,24.2,0
485.4174,0,0,4209,4209,0,0,3329,2594,4206,4234,3900,4800,-32767,-32767,-659605,-660380,0,0,0.93,1.23,23.9,23.9,24.2,0
485.42075,0,0,4209,4209,0,0,3408,3547,4197,4233,3900,4200,-32767,-32767,-659592,-660366,0,0,0.93,1.05,23.9,23.8,24.2,0
485.4241,0,0,4209,4209,0,0,2931,3549,4197,4232,4200,4200,-32767,-32767,-659578,-660352,0,0,1.08,1.11,23.9,23.9,24.2,0
485.4276,0,0,4209,4209,0,0,2934,4654,4197,4212,4200,3600,-32767,-32767,-659564,-660340,0,0,1.08,1.17,23.9,23.8,24.2,0
485.4321,0,0,4209,4209,0,0,1825,4257,4216,4202,4800,3900,-32767,-32767,-659548,-660327,0,0,1.05,1.32,23.9,23.9,24.2,0
485.43585,0,0,4209,4209,0,0,2229,3232,4224,4230,4200,4800,-32767,-32767,-659519,-660296,0,0,0.84,1.41,23.9,23.8,24.2,0
485.44075,0,0,4209,4209,0,0,3269,2457,4214,4248,3900,4800,-32767,-32767,-659506,-660280,0,0,0.84,1.17,23.8,23.8,24.2,0
485.44415,0,0,4209,4209,0,0,3348,2859,4204,4256,3900,4500,-32767,-32767,-659493,-660265,0,0,0.87,0.96,23.9,23.8,24.2,0
485.44765,0,0,4209,4209,0,0,2871,3888,4204,4245,4200,3900,-32767,-32767,-659479,-660252,0,0,0.93,0.9,23.9,23.9,24.2,0
485.45135,0,0,4209,4209,0,0,2318,4518,4213,4224,4500,3600,-32767,-32767,-659464,-660240,0,0,0.93,1.05,23.8,23.8,24.2,0
485.4558,0,0,4209,4209,0,0,2243,4121,4231,4204,4500,3900,-32767,-32767,-659434,-660214,0,0,0.84,1.38,23.9,23.9,24.2,0
485.46075,0,0,4209,4209,0,0,2650,2623,4230,4223,4200,4800,-32767,-32767,-659420,-660198,0,0,0.72,1.44,23.9,23.9,24.2,0
485.4641,0,0,4209,4209,0,0,2653,1922,4229,4251,4200,5100,-32767,-32767,-659406,-660181,0,0,0.87,1.2,23.9,23.9,24.2,0
485.46795,0,0,4209,4209,0,0,3766,2799,4209,4258,3600,4500,-32767,-32767,-659394,-660166,0,0,0.84,0.96,23.8,23.9,24.2,0
485.47105,0,0,4209,4209,0,0,2810,3828,4209,4247,4200,3900,-32767,-32767,-659380,-660153,0,0,0.99,0.84,23.8,23.9,24.2,0
485.47405,0,0,4209,4209,0,0,2813,4458,4208,4227,4200,3600,-32767,-32767,-659366,-660141,0,0,0.99,0.93,23.8,23.9,24.2,0
485.4774,0,0,4209,4209,0,0,2259,4612,4218,4207,4500,3600,-32767,-32767,-659351,-660129,0,0,0.99,1.14,23.9,23.9,24.2,0
485.4813,0,0,4209,4209,0,0,1629,3112,4236,4216,4800,4500,-32767,-32767,-659335,-660114,0,0,0.96,1.38,23.8,23.9,24.2,0
485.48485,0,0,4209,4209,0,0,2034,2487,4244,4235,4500,4800,-32767,-32767,-659320,-660098,0,0,0.78,1.26,23.9,23.8,24.2,0
485.48845,0,0,4209,4209,0,0,3071,2337,4233,4252,3900,4800,-32767,-32767,-659307,-660082,0,0,0.72,1.05,23.8,23.9,24.2,0
485.492,0,0,4209,4209,0,0,3150,3290,4223,4251,3900,4200,-32767,-32767,-659294,-660068,0,0,0.81,0.84,23.9,23.9,24.2,0
485.4958,0,0,4209,4209,0,0,3229,3293,4222,4229,4500,3600,-32767,-32767,-659266,-660042,0,0,1.02,0.93,23.8,24,24.2,0
485.5023,0,0,4209,4209,0,0,2122,4001,4230,4219,4500,3900,-32767,-32767,-659251,-660029,0,0,1.05,1.11,23.9,23.9,24.2,0
485.5074,0,0,4209,4209,0,0,2452,2351,4247,4245,4200,4800,-32767,-32767,-659221,-659998,0,0,0.81,1.2,23.9,24,24.2,0
485.51075,0,0,4209,4209,0,0,2455,2753,4245,4253,4200,4500,-32767,-32767,-659207,-659983,0,0,0.81,0.99,23.9,23.9,24.2,0
485.5142,0,0,4209,4209,0,0,3013,2679,4234,4261,3900,4500,-32767,-32767,-659194,-659968,0,0,0.81,0.9,23.8,23.8,24.2,0
485.51815,0,0,4209,4209,0,0,3092,3708,4224,4250,3900,3900,-32767,-32767,-659181,-659955,0,0,0.9,0.84,23.8,23.9,24.2,0
485.5241,0,0,4209,4209,0,0,1985,3864,4241,4228,4500,3900,-32767,-32767,-659151,-659929,0,0,0.93,1.05,23.9,23.9,24.2,0
485.5282,0,0,4209,4209,0,0,1911,3391,4249,4227,4500,4200,-32767,-32767,-659136,-659915,0,0,0.78,1.17,23.8,23.9,24.2,0
485.53405,0,0,4209,4209,0,0,2873,2141,4246,4263,3900,4800,-32767,-32767,-659108,-659883,0,0,0.63,0.96,23.9,23.9,24.2,0
485.53795,0,0,4209,4209,0,0,2952,3094,4235,4261,3900,4200,-32767,-32767,-659095,-659869,0,0,0.75,0.75,23.9,23.9,24.2,0
485.5414,0,0,4209,4209,0,0,3031,3648,4224,4249,3900,3900,-32767,-32767,-659082,-659856,0,0,0.81,0.72,23.8,23.9,24.2,0
485.5446,0,0,4209,4209,0,0,2554,3726,4224,4238,4200,3900,-32767,-32767,-659068,-659843,0,0,0.84,0.87,23.8,23.8,24.2,0
485.5479,0,0,4209,4209,0,0,2001,3804,4232,4228,4500,3900,-32767,-32767,-659053,-659830,0,0,0.84,0.93,23.9,24,24.2,0
485.5516,0,0,4209,4209,0,0,1927,2780,4241,4236,4500,4500,-32767,-32767,-659038,-659815,0,0,0.72,1.05,23.9,23.9,24.2,0
485.5557,0,0,4209,4209,0,0,1852,2155,4249,4254,4500,4800,-32767,-32767,-659023,-659799,0,0,0.66,0.96,23.9,23.9,24.2,0
485.56075,0,0,4209,4209,0,0,2968,3034,4227,4260,3900,4200,-32767,-32767,-658997,-659770,0,0,0.72,0.81,23.9,24,24.2,0
485.5642,0,0,4209,4209,0,0,3047,3036,4217,4258,3900,4200,-32767,-32767,-658984,-659756,0,0,0.81,0.72,24,23.9,24.2,0
485.5674,0,0,4209,4209,0,0,2570,3590,4217,4247,4200,3900,-32767,-32767,-658970,-659743,0,0,0.9,0.75,23.8,23.9,24.2,0
485.57075,0,0,4209,4209,0,0,2573,3668,4216,4236,4200,3900,-32767,-32767,-658956,-659730,0,0,0.9,0.84,23.8,23.8,24.2,0
485.57435,0,0,4209,4209,0,0,2019,3195,4225,4235,4500,4200,-32767,-32767,-658941,-659716,0,0,0.87,0.96,23.9,24,24.2,0
485.5775,0,0,4209,4209,0,0,1945,2095,4234,4252,4500,4800,-32767,-32767,-658926,-659700,0,0,0.81,0.96,23.9,23.9,24.2,0
485.58075,0,0,4209,4209,0,0,1871,2496,4242,4260,4500,4500,-32767,-32767,-658911,-659685,0,0,0.81,0.75,23.9,23.8,24.2,0
485.5852,0,0,4209,4209,0,0,2908,2423,4231,4268,3900,4500,-32767,-32767,-658898,-659670,0,0,0.66,0.69,23.9,23.9,24.2,0
485.5889,0,0,4209,4209,0,0,2987,3451,4221,4256,3900,3900,-32767,-32767,-658885,-659657,0,0,0.75,0.63,23.9,23.9,24.2,0
485.59175,0,0,4209,4209,0,0,3066,3530,4211,4245,3900,3900,-32767,-32767,-658872,-659644,0,0,0.81,0.69,23.9,23.9,24.2,0
485.5956,0,0,4209,4209,0,0,2589,3608,4210,4234,4200,3900,-32767,-32767,-658858,-659631,0,0,0.96,0.9,23.8,23.9,24.2,0
485.59925,0,0,4209,4209,0,0,1885,2586,4237,4241,4500,4500,-32767,-32767,-658827,-659602,0,0,0.93,0.99,23.9,23.9,24.2,0
485.60415,0,0,4209,4209,0,0,2366,1961,4236,4259,4200,4800,-32767,-32767,-658813,-659586,0,0,0.84,0.87,23.9,23.9,24.2,0
485.60925,0,0,4209,4209,0,0,3003,3391,4216,4255,3900,3900,-32767,-32767,-658787,-659558,0,0,0.9,0.69,23.9,23.9,24.2,0
485.6141,0,0,4209,4209,0,0,2526,4021,4215,4235,4200,3600,-32767,-32767,-658773,-659546,0,0,0.93,0.78,23.9,23.9,24.2,0
485.6177,0,0,4209,4209,0,0,2528,4175,4215,4215,4200,3600,-32767,-32767,-658759,-659534,0,0,0.93,0.93,23.9,23.9,24.2,0
485.62215,0,0,4209,4209,0,0,1975,3227,4223,4214,4500,4200,-32767,-32767,-658744,-659520,0,0,0.87,1.2,23.8,23.8,24.2,0
485.6274,0,0,4209,4209,0,0,2382,1977,4231,4250,4200,4800,-32767,-32767,-658715,-659488,0,0,0.78,0.96,23.9,23.9,24.2,0
485.63105,0,0,4209,4209,0,0,2940,2378,4221,4258,3900,4500,-32767,-32767,-658702,-659473,0,0,0.72,0.72,23.9,23.9,24.2,0
485.63425,0,0,4209,4209,0,0,3019,2856,4211,4256,3900,4200,-32767,-32767,-658689,-659459,0,0,0.69,0.6,23.9,23.9,24.2,0
485.63765,0,0,4209,4209,0,0,3098,3961,4201,4236,3900,3600,-32767,-32767,-658676,-659447,0,0,0.78,0.63,23.9,23.8,24.2,0
485.6413,0,0,4209,4209,0,0,2621,3564,4201,4225,4200,3900,-32767,-32767,-658662,-659434,0,0,0.96,0.84,23.8,23.9,24.2,0
485.64505,0,0,4209,4209,0,0,1512,3091,4220,4224,4800,4200,-32767,-32767,-658646,-659420,0,0,0.93,0.99,23.9,23.9,24.2,0
485.64825,0,0,4209,4209,0,0,1917,2542,4228,4233,4500,4500,-32767,-32767,-658631,-659405,0,0,0.81,0.96,23.9,23.8,24.2,0
485.6527,0,0,4209,4209,0,0,2879,1843,4226,4259,3900,4800,-32767,-32767,-658603,-659374,0,0,0.54,0.63,23.9,23.9,24.2,0
485.65745,0,0,4209,4209,0,0,2958,2796,4216,4257,3900,4200,-32767,-32767,-658590,-659360,0,0,0.63,0.57,23.8,24,24.2,0
485.66105,0,0,4209,4209,0,0,2482,3350,4216,4246,4200,3900,-32767,-32767,-658576,-659347,0,0,0.78,0.63,23.9,23.9,24.2,0
485.66545,0,0,4209,4209,0,0,2484,3979,4215,4226,4200,3600,-32767,-32767,-658562,-659335,0,0,0.81,0.75,23.9,23.9,24.2,0
485.6691,0,0,4209,4209,0,0,1931,3031,4233,4233,4500,4500,-32767,-32767,-658532,-659306,0,0,0.81,0.87,23.9,24,24.2,0
485.67535,0,0,4209,4209,0,0,2337,2408,4232,4242,4200,4500,-32767,-32767,-658518,-659291,0,0,0.69,0.81,23.9,24,24.2,0
485.6792,0,0,4209,4209,0,0,2419,2736,4221,4257,4200,4200,-32767,-32767,-658491,-659261,0,0,0.75,0.54,23.9,23.8,24.2,0
485.6841,0,0,4209,4209,0,0,2977,3289,4211,4246,3900,3900,-32767,-32767,-658478,-659248,0,0,0.78,0.57,23.9,23.9,24.2,0
485.6882,0,0,4209,4209,0,0,2500,3368,4210,4235,4200,3900,-32767,-32767,-658464,-659235,0,0,0.84,0.66,23.8,23.9,24.2,0
485.69195,0,0,4209,4209,0,0,1947,3446,4219,4225,4500,3900,-32767,-32767,-658449,-659222,0,0,0.87,0.72,23.9,24,24.2,0
485.69745,0,0,4209,4209,0,0,2354,1873,4227,4242,4200,4800,-32767,-32767,-658420,-659192,0,0,0.81,0.84,23.9,23.9,24.2,0
485.7008,0,0,4209,4209,0,0,2912,2274,4217,4250,3900,4500,-32767,-32767,-658407,-659177,0,0,0.78,0.69,23.9,23.9,24.2,0
485.70565,0,0,4209,4209,0,0,3546,2200,4198,4258,3600,4500,-32767,-32767,-658395,-659162,0,0,0.84,0.6,23.9,23.9,24.2,0
485.70935,0,0,4209,4209,0,0,2593,3308,4198,4236,4200,3900,-32767,-32767,-658367,-659136,0,0,0.99,0.57,23.9,23.9,24.2,0
485.7147,0,0,4209,4209,0,0,2039,3386,4207,4226,4500,3900,-32767,-32767,-658352,-659123,0,0,1.02,0.69,23.8,23.8,24.2,0
485.7181,0,0,4209,4209,0,0,1965,2362,4217,4234,4500,4500,-32767,-32767,-658337,-659108,0,0,0.93,0.78,23.9,24,24.2,0
485.7218,0,0,4209,4209,0,0,1891,2288,4225,4242,4500,4500,-32767,-32767,-658322,-659093,0,0,0.81,0.78,23.9,23.9,24.2,0
485.7258,0,0,4209,4209,0,0,2928,1663,4215,4258,4200,4200,-32767,-32767,-658295,-659063,0,0,0.66,0.66,23.8,23.9,24.2,0
485.7312,0,0,4209,4209,0,0,3009,3169,4205,4247,3900,3900,-32767,-32767,-658282,-659050,0,0,0.78,0.63,23.9,23.9,24.2,0
485.73525,0,0,4209,4209,0,0,2532,3248,4205,4236,4200,3900,-32767,-32767,-658268,-659037,0,0,0.87,0.75,23.9,23.9,24.2,0
485.74075,0,0,4209,4209,0,0,1981,2853,4214,4225,4500,4200,-32767,-32767,-658239,-659010,0,0,0.81,0.93,23.9,23.9,24.2,0
485.7445,0,0,4209,4209,0,0,1907,2304,4223,4233,4500,4500,-32767,-32767,-658224,-658995,0,0,0.72,0.9,23.9,23.9,24.2,0
485.74775,0,0,4209,4209,0,0,2388,2230,4222,4242,4200,4500,-32767,-32767,-658210,-658980,0,0,0.6,0.81,24,23.9,24.2,0
485.75175,0,0,4209,4209,0,0,2946,2708,4212,4240,3900,4200,-32767,-32767,-658197,-658966,0,0,0.6,0.72,23.8,23.9,24.2,0
485.75535,0,0,4209,4209,0,0,3025,2710,4202,4239,3900,4200,-32767,-32767,-658184,-658952,0,0,0.66,0.69,23.8,23.9,24.2,0
485.76075,0,0,4209,4209,0,0,2072,3418,4202,4209,4500,3900,-32767,-32767,-658156,-658927,0,0,0.84,0.84,23.9,23.9,24.2,0
485.7642,0,0,4209,4209,0,0,1442,2945,4221,4209,4800,4200,-32767,-32767,-658140,-658913,0,0,0.84,0.99,23.9,23.9,24.2,0
485.7681,0,0,4209,4209,0,0,1846,2396,4230,4218,4500,4500,-32767,-32767,-658125,-658898,0,0,0.72,0.99,23.9,23.9,24.2,0
485.7725,0,0,4209,4209,0,0,2883,1771,4209,4244,3900,4500,-32767,-32767,-658099,-658867,0,0,0.63,0.81,23.9,23.9,24.2,0
485.89135,0,0,4209,4209,0,0,2889,2252,4214,4223,3900,4500,-32767,-32767,-657607,-658377,0,0,0.66,0.72,24,23.8,24.2,0
485.89745,0,0,4209,4209,0,0,3047,3359,4195,4203,3900,3900,-32767,-32767,-657581,-658351,0,0,0.72,0.6,23.9,23.9,24.2,0
485.9008,0,0,4209,4209,0,0,2570,3989,4195,4184,4200,3600,-32767,-32767,-657567,-658339,0,0,0.84,0.72,23.9,23.9,24.2,0
485.90745,0,0,4209,4209,0,0,1943,2568,4214,4186,4500,4500,-32767,-32767,-657537,-658311,0,0,0.75,1.02,23.9,23.9,24.2,0
485.91125,0,0,4209,4209,0,0,2424,1943,4213,4205,4200,4800,-32767,-32767,-657523,-658295,0,0,0.69,0.9,23.9,23.9,24.2,0
485.91745,0,0,4209,4209,0,0,2505,2822,4203,4214,4200,4200,-32767,-32767,-657496,-658266,0,0,0.78,0.72,23.9,23.9,24.2,0
485.9208,0,0,4209,4209,0,0,3063,3375,4194,4204,3900,3900,-32767,-32767,-657483,-658253,0,0,0.78,0.84,23.9,23.9,24.2,0
485.9241,0,0,4209,4209,0,0,3142,4005,4185,4185,3900,3600,-32767,-32767,-657470,-658241,0,0,0.81,0.9,23.9,23.9,24.2,0
485.92745,0,0,4209,4209,0,0,2110,3608,4195,4176,4500,3900,-32767,-32767,-657455,-658228,0,0,0.93,1.02,23.9,23.9,24.2,0
485.9311,0,0,4209,4209,0,0,1480,2584,4213,4186,4800,4500,-32767,-32767,-657439,-658213,0,0,0.87,1.05,23.9,23.9,24.2,0
485.93435,0,0,4209,4209,0,0,1885,2510,4222,4196,4500,4500,-32767,-32767,-657424,-658198,0,0,0.75,0.96,23.9,23.9,24.2,0
485.93805,0,0,4209,4209,0,0,2922,1885,4212,4215,3900,4800,-32767,-32767,-657411,-658182,0,0,0.66,0.81,23.8,23.9,24.2,0
485.9413,0,0,4209,4209,0,0,2445,2286,4212,4224,4200,4500,-32767,-32767,-657397,-658167,0,0,0.69,0.63,23.8,23.9,24.2,0
485.9444,0,0,4209,4209,0,0,3003,3315,4202,4214,3900,3900,-32767,-32767,-657384,-658154,0,0,0.72,0.6,23.9,23.9,24.2,0
485.9478,0,0,4209,4209,0,0,2526,3945,4202,4195,4200,3600,-32767,-32767,-657370,-658142,0,0,0.78,0.66,23.9,23.9,24.2,0
485.9508,0,0,4209,4209,0,0,2528,4099,4202,4176,4200,3600,-32767,-32767,-657356,-658130,0,0,0.84,0.78,23.8,23.9,24.2,0
485.95435,0,0,4209,4209,0,0,1975,3151,4211,4177,4500,4200,-32767,-32767,-657341,-658116,0,0,0.81,1.05,23.8,23.9,24.2,0
485.9576,0,0,4209,4209,0,0,1901,2602,4220,4187,4500,4500,-32767,-32767,-657326,-658101,0,0,0.72,1.05,23.9,23.9,24.2,0
485.9608,0,0,4209,4209,0,0,2382,1977,4220,4206,4200,4800,-32767,-32767,-657312,-658085,0,0,0.63,0.9,23.8,23.9,24.2,0
485.9641,0,0,4209,4209,0,0,2940,2378,4210,4215,3900,4500,-32767,-32767,-657299,-658070,0,0,0.63,0.69,23.9,23.9,24.2,0
485.9674,0,0,4209,4209,0,0,3019,2856,4200,4215,3900,4200,-32767,-32767,-657286,-658056,0,0,0.72,0.66,23.9,23.9,24.2,0
485.97205,0,0,4209,4209,0,0,2542,3410,4200,4205,4200,3900,-32767,-32767,-657272,-658043,0,0,0.84,0.63,23.9,23.8,24.2,0
